userId,movieId
531,1291
695,1326
832,539
206,224
567,4993
734,1220
498,356
240,3438
532,437
810,4912
948,3551
132,1633
587,1680
19,55167
847,4815
477,34
795,4734
161,6
696,2605
846,2424
322,540
246,48394
321,4558
325,100
896,6539
489,169760
894,1220
477,1833
997,344
572,1287
84,1221
768,44199
294,2875
364,55269
224,54286
175,2541
987,1212
958,318
497,2078
146,41566
431,1959
28,316
302,5816
997,177651
548,4169
578,527
468,1036
741,293
321,3826
430,296
801,6214
961,1965
446,1483
208,8983
905,3359
757,8368
739,4367
13,1196
72,2791
675,114662
72,2505
272,1912
40,38061
648,102800
565,736
72,1285
43,1183
284,8666
653,1032
626,8725
505,81020
548,6197
830,316
44,68237
439,68319
920,880
72,3160
734,2791
712,8371
477,2706
43,32
861,1086
951,4886
613,1527
747,593
823,586
710,111
626,5073
626,37386
548,2115
266,1276
450,2710
426,110882
927,2428
431,6874
400,1088
410,1276
626,435
674,54190
942,648
958,497
171,2273
435,3101
313,2797
80,3452
475,122906
572,5500
810,2863
186,588
757,5290
144,3698
801,167370
859,3451
858,1288
82,850
499,1580
101,31410
847,193944
626,421
390,30707
925,52
181,71135
573,2571
552,1722
845,8874
538,5617
548,3113
705,6157
175,3264
939,3175
647,122912
871,90888
697,1411
561,799
344,172
858,474
301,7254
859,30707
514,31364
502,586
388,1198
449,2628
561,784
220,2125
943,50872
271,4993
62,8983
721,1214
120,838
929,111
547,3760
810,3360
906,47
29,64034
571,5989
939,47
98,6863
895,480
737,68954
335,143347
705,161582
861,318
19,8327
72,349
858,1840
133,293
189,1213
694,2762
638,231
845,1608
548,144436
850,2081
610,1206
711,1196
846,3836
983,6264
846,7004
674,2791
883,8949
775,48385
174,1270
8,1407
626,6624
865,57
832,7010
139,288
397,8529
114,54256
859,7076
243,5419
469,111659
688,380
374,141
752,1129
723,1210
796,318
844,2859
218,45722
626,938
867,7293
23,800
372,14
259,1356
938,11
355,180095
343,6333
947,780
187,2232
900,296
321,93510
581,44191
741,527
313,2987
235,364
516,104
547,36
653,71014
482,293
797,54259
561,3760
321,6863
248,99910
394,122924
997,3676
567,8937
72,671
805,2968
238,2858
601,4002
653,1081
541,76108
402,89745
440,4218
27,1962
23,2000
644,34
261,2369
779,141
155,8644
1000,8368
612,48780
735,519
216,3969
449,179819
155,3793
801,55269
406,8644
541,1211
239,21
740,778
268,2699
925,232
86,1610
419,95510
86,3114
832,1333
749,1214
509,260
846,16
61,1453
334,541
415,70
824,4007
140,292
846,2648
275,112623
84,27743
857,2617
906,159093
642,2268
548,1747
588,543
960,7360
877,4310
75,2947
572,3386
746,2858
541,147330
15,2858
847,25856
803,61240
284,37729
711,318
313,4321
702,95858
481,79132
847,231
967,608
13,745
364,2243
133,165
904,70286
983,8369
997,158872
279,5459
984,135
901,5945
626,616
811,74
132,1799
708,2443
772,103
166,2616
355,51255
797,74530
675,115210
465,4626
836,2858
38,6281
99,3578
836,1968
617,912
847,7895
526,736
944,1025
802,166024
772,18
860,1663
765,2387
427,266
649,1231
285,5016
3,187593
860,4366
626,4225
21,68157
781,60514
997,147234
632,7579
973,55765
927,1259
221,1682
695,1967
468,7137
41,736
242,8665
702,195159
894,2877
551,1220
947,3418
628,122902
955,77800
230,103
803,6999
816,1374
983,7070
450,4641
623,1210
572,2993
857,2916
572,1049
426,8947
568,4359
72,3826
871,3744
290,151317
489,99145
932,163
427,736
919,4310
426,3948
805,1544
240,1831
939,6709
459,508
386,1
828,208
626,4069
551,32
147,1644
19,6874
793,3593
390,168252
357,2096
409,32302
647,93840
109,1178
59,8970
834,50
859,356
504,1388
801,2329
653,3354
80,1127
588,4878
896,47610
255,2019
924,1196
626,6936
997,69278
694,1923
171,1208
294,57669
187,6058
120,1299
572,34162
137,1089
296,56174
187,44022
489,34048
695,2770
161,485
587,4979
159,6281
695,1405
598,5945
538,924
770,2302
19,126082
541,16
128,89745
159,34
738,49314
504,104374
580,2
76,665
84,109374
501,539
775,1196
785,3751
187,63131
608,5673
904,44004
997,40412
512,3988
446,1019
1000,2144
607,8636
450,107069
57,68954
197,7090
72,2713
230,589
893,748
408,4993
727,1210
464,316
76,55820
350,1
302,91542
340,95
494,45722
187,88237
653,98458
947,33166
997,56093
832,6538
220,3273
416,1232
752,532
324,73323
606,90249
366,357
572,1204
814,128552
572,1231
277,3524
901,1246
244,1036
803,5792
793,5378
27,2424
3,5630
547,4848
837,2071
836,1967
902,1721
817,377
798,33166
201,3176
848,6228
187,54787
472,357
886,1302
565,160
836,541
440,64620
181,33896
833,114180
147,1961
171,2593
865,3269
567,7254
166,2524
178,971
581,1127
565,173
803,1136
903,1101
939,173
772,466
19,116899
587,2427
289,116797
757,69
426,4945
997,86644
95,162578
519,153
120,3101
544,1073
77,153
321,56782
626,7198
700,88163
626,46948
1000,2571
614,337
805,551
757,4902
370,89
394,60040
174,2076
495,1225
59,3507
147,441
666,356
120,155
450,57534
414,341
978,35
187,84696
13,8622
886,608
897,5952
12,562
597,48
860,3639
72,1693
805,1265
803,3731
498,180497
847,8128
321,84954
947,55820
995,2985
832,6539
805,541
891,2533
440,2716
370,2133
983,81591
443,3334
507,3578
175,2573
768,69406
847,127130
894,2541
738,63062
851,168
397,60069
335,260
846,4957
159,54001
705,377
472,2193
939,5989
732,2919
859,34
841,587
357,64614
527,4896
548,891
57,3945
588,1219
775,47
653,4367
396,566
113,85788
902,1527
131,8010
548,79185
548,44193
651,2015
503,174055
175,2987
648,48516
355,164179
986,608
195,171763
125,5009
901,106487
242,7303
578,585
443,1077
390,79132
551,7438
187,1265
587,5025
23,2333
494,64983
626,8880
826,27660
91,106983
924,1562
847,8641
675,216
181,112552
61,1374
226,6298
519,208
643,110
859,95
724,163
23,1197
460,151695
572,6125
785,1193
891,497
171,3039
803,3489
321,8957
997,147242
588,2115
187,1261
369,4027
382,608
181,480
304,3033
997,122896
690,2857
61,2038
948,110
426,98809
626,7060
439,1198
860,2600
714,5299
357,8969
829,33794
927,2459
548,116797
650,119145
626,4874
426,48738
997,148789
649,2657
801,1653
548,3999
61,1586
561,543
847,7627
694,2073
201,480
9,593
997,135536
860,3836
939,5991
460,40815
738,1466
466,1262
836,1296
729,152081
725,1198
171,353
859,4128
227,55765
626,28
437,593
21,318
848,110102
983,6541
364,1208
307,3114
541,172429
91,1196
847,85790
47,800
653,26750
847,5008
59,168
847,1948
321,134853
321,69122
86,3102
548,54256
856,3785
248,95510
435,590
548,6959
321,73344
432,1196
529,3292
450,55805
12,3082
795,2723
714,3006
572,7802
871,1387
995,318
548,81535
734,3639
541,122890
462,7137
120,3552
43,497
715,7438
416,4558
598,3993
906,166643
864,470
847,5418
801,88125
939,2071
997,3698
775,2706
596,42738
722,4816
846,1805
296,2959
634,62
842,355
284,7293
942,4246
541,127993
626,53894
320,69757
904,133771
886,1961
193,3481
837,5679
8,1393
344,293
132,2598
526,253
901,37830
847,3219
514,81788
968,6298
984,122
548,53956
829,858
280,1949
459,2798
917,1377
243,40815
187,62718
481,6333
489,110102
599,2692
434,1
187,4887
891,934
93,33669
803,1921
864,58
601,2724
86,2571
194,858
828,34
967,158813
648,141668
805,648
948,541
345,1352
592,2694
435,2640
571,3578
751,3717
859,1911
208,119145
247,3969
343,1375
123,955
542,116823
236,433
240,1954
879,5668
447,272
492,2683
891,1301
623,1479
598,112556
284,37741
821,1394
872,1036
720,2918
551,2987
554,40732
358,139385
137,3623
469,1135
38,37729
113,4011
234,595
321,162082
839,1645
636,349
888,1136
322,1615
285,2280
847,4237
322,6157
626,4797
669,780
468,4310
408,32
598,53121
276,110
446,4855
860,2644
440,8873
171,16
609,339
984,471
548,8846
803,5633
243,79132
592,1265
896,1962
261,2808
694,2753
738,4995
909,1265
207,55765
905,5060
181,4343
394,48780
304,2474
171,3783
906,89745
146,4306
181,152077
858,6299
803,46976
983,50872
519,7714
901,6350
694,2080
4,924
84,80969
690,2947
864,484
960,1833
663,306
322,4014
997,66665
280,3306
446,2327
212,3174
983,59014
860,2710
105,100
27,1378
748,537
858,3098
217,4407
815,1784
174,858
626,3266
790,51540
801,5816
526,79
400,289
732,2492
640,1103
859,5670
431,11
729,7147
761,109487
652,7438
23,3072
489,4226
390,52328
961,1247
20,44
50,4235
927,4628
608,1200
166,594
270,2699
469,6350
61,2085
542,89745
437,3994
606,3624
426,81782
797,5816
939,4643
847,70130
357,7981
406,52458
370,435
550,3147
792,5378
636,745
25,160
294,185029
844,2657
137,1727
847,73614
639,1208
983,62434
859,6027
8,47
951,44555
493,233
547,1884
169,356
91,104913
653,76093
179,527
511,4995
496,53123
795,1333
757,8622
999,4308
469,30793
247,1246
847,4151
379,2762
828,593
626,5667
538,539
772,1265
938,1580
21,44191
551,1923
417,1196
240,2412
364,608
426,3730
541,63001
544,3408
630,2248
859,5956
848,1225
873,902
677,47
550,8961
803,3163
910,102445
810,3066
497,527
535,2943
606,129354
847,946
848,964
792,7153
399,1196
163,4748
312,2959
924,7293
768,3980
775,94959
983,457
846,2628
72,2718
172,4963
730,6155
606,6934
321,5669
612,1086
188,4975
89,21
397,34150
844,949
967,114180
958,480
474,587
514,2858
901,1288
770,1304
120,1408
519,2660
440,61024
947,4016
19,46723
406,1027
321,1608
910,3793
887,49272
840,274
825,4226
519,161
948,253
847,991
587,5464
304,50
72,2702
477,4022
477,8783
420,493
10,3863
228,586
649,260
702,177593
756,4370
463,86
187,97836
919,1252
848,2716
567,27338
256,3156
577,35836
285,1573
927,3706
726,661
848,6254
626,2565
732,1225
864,172
251,4878
772,471
696,1250
944,5952
626,2133
847,1653
142,296
228,2018
365,129354
148,54286
285,1036
196,2699
992,154
919,1219
685,14
364,8542
246,193944
175,1876
997,95441
546,44191
982,160
294,80549
251,34048
192,3317
489,166635
166,1688
894,3977
822,1258
122,62
876,5266
48,47
368,69757
581,1201
606,188749
901,4902
860,1991
61,902
357,586
265,838
833,113345
91,40966
648,76093
225,59256
705,112138
357,7034
426,55814
780,44191
477,4974
374,802
366,161
378,1208
460,91974
201,2443
880,7153
622,590
31,733
548,144386
688,608
242,4022
125,2633
379,3869
668,2287
38,3578
412,115713
431,4958
690,2764
590,899
514,55290
426,1704
330,329
848,6934
326,593
859,3556
109,99114
440,4848
567,296
302,58559
278,113
450,1682
997,8605
926,891
960,7102
943,1682
391,3871
924,8638
994,19
904,8798
836,2539
828,959
922,1784
75,168250
12,16
12,1544
489,69481
217,3173
98,132480
431,141
741,852
630,4447
610,68358
873,1304
844,2375
904,34072
613,2542
460,6377
740,49278
935,127098
187,103688
626,1
847,67931
939,2671
606,93287
993,4878
514,367
648,6373
187,73266
901,1262
740,5574
676,592
927,4262
848,2881
495,527
853,86
304,3175
548,2002
801,98809
832,1204
548,75816
983,79134
243,74458
952,170357
217,2542
562,111
901,176371
626,41566
803,3088
997,49278
205,420
556,5995
446,4124
847,76111
486,77561
472,2918
477,2826
357,74789
548,1732
695,2541
193,1747
794,1135
712,6539
843,2514
691,3175
803,5074
187,2142
999,2987
831,1203
902,7155
860,5064
847,3637
801,3168
13,46322
19,88125
648,132146
216,231
472,612
876,1732
846,6708
224,48774
690,971
208,107406
997,86880
909,1573
704,106082
416,2078
960,8957
370,2900
958,288
19,93748
666,296
440,6283
787,1206
624,161
494,3798
773,736
458,585
134,104
271,1196
871,3499
106,261
901,1485
592,2581
960,7254
653,830
861,2989
519,6183
208,7373
997,3753
36,588
38,3000
426,111384
939,50872
581,4254
418,780
734,1046
572,1965
720,3418
187,85020
942,555
751,1954
425,3257
909,592
175,36
997,3635
455,36
301,97921
327,457
460,7293
944,2723
875,6377
997,173291
454,6283
894,1957
218,1036
202,1965
167,477
847,56367
443,2124
541,5109
285,273
166,1073
904,175569
319,1135
804,115617
197,4306
610,2542
997,91974
919,223
72,1569
793,4874
632,34162
409,3053
212,2369
379,1704
12,2003
648,7445
487,5323
557,145
436,592
796,62
967,33794
139,6281
359,329
76,63082
968,608
256,2506
437,2863
847,4282
494,146656
709,94018
472,2428
653,95167
169,2114
901,102445
997,173637
378,2571
161,3156
334,5094
906,179819
902,2950
572,2395
368,59615
490,2028
12,1960
626,2966
648,59615
919,115713
167,141
548,1655
968,8807
379,64839
213,6912
199,255
511,923
689,3134
847,74306
318,4995
801,127565
905,2533
801,74795
860,4734
321,107348
446,2762
418,8783
78,132046
12,68237
3,129354
519,235
810,2732
93,6373
12,1500
653,6979
265,1101
197,1028
960,3897
999,2001
102,3373
189,921
548,1727
243,106491
626,3996
453,349
653,40815
402,30793
487,2163
364,527
548,75395
426,1193
676,852
669,788
318,45028
294,64957
627,839
357,1680
472,223
615,47099
997,5418
426,3527
984,10
999,1037
515,6986
626,4428
282,162578
345,2174
21,104283
803,6370
727,8360
865,6134
130,140
520,1203
847,7361
939,2470
997,6763
162,588
938,1517
700,88129
695,2282
762,2712
904,34319
847,58120
626,40815
912,106696
565,1974
5,1
171,30749
279,2628
648,143249
694,2105
301,1210
442,968
924,87876
901,73017
144,8638
709,88129
224,56174
696,63113
224,4878
925,47
974,2971
871,102903
561,2391
285,2431
587,3745
57,5225
319,36
764,273
935,138702
300,5445
450,128758
256,1608
484,3
828,2067
215,4285
201,6
35,4979
606,158238
924,32587
734,198
447,97
108,79132
963,7099
969,141
217,2379
900,306
134,1732
847,4378
756,3809
847,307
978,2801
181,3444
292,6639
648,2739
225,72129
730,48516
626,33358
515,1212
859,3083
849,2015
986,1042
281,2396
846,2401
305,95167
243,7153
847,86833
225,502
653,135569
290,3967
865,4880
997,6548
836,1639
696,1196
548,2296
402,103772
172,89761
447,1175
971,1208
987,2858
188,736
280,720
130,765
648,1206
154,89492
523,213
847,8970
612,5956
357,27641
798,91630
891,4835
206,858
992,377
61,125
103,316
947,44204
548,79599
606,88125
548,39435
964,1580
812,2359
757,2890
230,1396
411,1
997,165549
8,223
207,48043
605,1198
803,1552
664,2
296,69757
59,1214
658,110
227,48322
567,5630
357,179401
757,671
409,648
57,55280
548,84392
634,891
702,44694
431,4720
855,1244
426,3101
138,66934
702,115149
619,1952
846,367
402,152081
626,3174
860,420
795,7143
695,1986
912,3986
236,316
997,7562
822,1682
605,6377
826,67734
854,317
41,2363
450,71464
833,56757
81,58559
19,61236
592,356
206,818
558,524
412,48516
871,8783
548,5873
218,57368
548,112938
216,281
894,4161
582,653
927,3300
865,30820
626,314
270,1259
672,593
942,4447
47,448
606,166461
739,4369
598,5952
757,2734
477,2671
542,6870
735,8368
803,7093
598,3999
426,115210
864,519
175,1617
355,56949
406,54341
236,222
905,1136
324,7153
222,54001
607,97921
849,2763
696,4993
519,2407
939,3745
819,99114
504,68791
791,81564
548,71252
757,27820
378,6534
144,3252
648,5791
344,208
72,2161
733,2141
548,5313
460,129514
901,73808
836,2336
964,709
847,58490
711,1059
256,2436
738,59018
973,97304
598,122882
641,1620
836,1035
902,5816
426,1247
224,64614
520,357
702,112290
997,6156
741,115617
449,1136
120,527
897,6333
979,2706
112,1407
927,671
541,8907
548,35836
409,31696
324,68319
548,1396
322,2278
424,1240
654,253
997,3452
984,267
860,4018
803,6669
701,1405
364,953
613,3147
418,5872
460,64614
713,68358
187,32
955,78209
803,5218
734,1411
364,6724
999,3397
810,2019
594,588
147,1234
166,2639
847,4452
630,158
80,3247
544,1416
429,1732
1000,597
435,3097
690,900
901,64957
648,142492
313,5357
888,1198
460,318
321,105653
276,3114
877,2953
406,741
825,81845
757,41573
349,89745
388,4874
97,2382
300,2916
548,55732
847,2819
992,52
795,59615
390,2028
939,4011
837,1393
653,7227
526,490
345,2332
857,6365
185,208
296,1580
967,121169
230,370
169,300
113,48516
552,1748
795,2291
626,7107
642,3178
860,7001
567,2019
373,45720
285,1208
643,356
187,82041
2,1465
187,175
837,141
80,327
142,87306
632,33679
691,1201
408,231
201,1060
634,79
836,1961
189,5952
91,6873
19,118702
230,416
926,1006
846,253
26,1037
626,6493
901,608
244,1252
927,2542
541,47099
609,11
846,1047
100,1466
370,1265
456,111759
328,315
939,5481
62,34332
219,3105
514,1193
974,1321
548,2000
187,1970
544,132965
939,2389
247,4718
171,3114
636,95
176,1537
426,2985
19,4993
859,72998
626,4333
541,5218
443,231
800,109487
656,31878
124,296
114,78469
322,6219
872,6942
695,2001
462,1704
630,2581
626,6451
255,592
519,2683
988,1210
440,2139
144,3793
948,3504
619,109487
491,63082
395,4226
959,1923
837,588
986,1475
324,81845
560,1196
848,38038
600,593
993,6873
952,733
962,67799
69,3578
563,5460
858,457
52,4361
903,3751
548,87306
376,1089
281,3988
175,1049
891,3702
449,87222
527,56367
95,73881
23,1090
519,1258
321,6338
997,95088
642,2232
960,2701
364,3481
886,1721
964,1079
797,49272
37,6016
877,3639
27,5060
858,6378
720,527
997,8961
653,5504
864,466
517,69122
468,608
357,46965
576,296
741,81932
847,134853
571,4993
686,648
974,3723
606,6503
637,17
155,59126
541,73017
354,62155
113,112552
860,548
611,2877
592,3048
709,103075
119,7714
837,1704
860,2000
694,1179
626,2412
294,109848
31,2797
854,218
754,329
740,142488
736,16
801,1419
981,6539
727,2692
375,48774
999,1797
740,49272
242,2078
174,2717
166,2716
648,8368
292,912
997,431
967,4701
757,33794
902,1408
181,2409
37,32
653,3398
722,3615
996,4022
695,104
137,1100
526,372
702,899
142,7254
808,919
939,2594
702,110
259,903
526,1485
658,1073
567,593
364,2732
734,1407
217,1266
147,733
920,218
927,3148
859,4235
973,541
697,1544
426,68237
861,541
734,319
846,7009
521,480
987,72998
821,1274
805,3096
901,71530
567,7153
847,2716
648,1222
803,4878
514,5388
861,695
548,2378
707,2993
394,8914
343,1199
304,2141
541,4499
592,2797
902,3623
694,1129
997,59501
226,544
910,176523
757,2427
860,1371
848,187031
986,783
459,2042
608,6618
847,61396
187,77427
519,6333
757,26616
98,8368
8,290
107,8128
787,593
3,6281
66,6539
398,1035
961,1831
44,88405
407,75
467,1513
57,1485
610,858
229,561
127,733
801,143385
719,2841
924,86644
579,36517
823,47
40,593
82,1625
665,2948
983,88129
836,1987
993,778
892,3
857,2278
719,3252
606,93510
810,1242
189,3114
705,82169
471,5218
997,4226
896,84374
323,7238
924,2410
379,8464
355,480
23,1292
431,2959
221,2396
939,2294
974,3706
313,1088
120,2194
228,32011
924,42007
548,1359
102,2717
96,79091
102,7080
613,4993
321,1407
566,1285
45,715
364,1292
201,1641
226,5388
548,6058
709,59501
90,648
948,1912
175,2395
376,1219
284,2455
648,4008
944,596
422,95
408,1485
983,27772
13,2683
775,6377
1000,2734
648,112582
628,102686
871,80969
599,2687
489,63992
440,147
374,508
77,410
922,1219
177,1687
43,1246
400,804
398,276
120,3594
653,8360
896,8911
828,832
345,2107
437,1077
83,1923
469,95167
12,2100
169,32598
805,2367
550,34162
347,7255
911,31
606,6155
129,2706
919,110102
734,2005
875,7158
359,908
548,1623
757,2076
171,224
606,104241
997,143365
318,2329
227,67087
567,6932
554,1214
95,55247
370,1597
864,521
872,1608
416,3252
865,7254
450,33844
572,3753
653,11
723,80463
132,17
722,41569
364,223
801,68157
674,520
686,1233
610,1260
935,1527
985,500
472,3270
649,1188
383,95
57,8528
924,3147
13,59103
188,5459
597,592
21,136020
278,653
641,2136
803,8129
243,7022
815,85414
235,4718
69,48516
345,47
357,454
435,1947
362,2918
364,2788
894,2710
939,2491
75,59501
925,434
333,2881
213,1132
215,6308
215,1381
621,1446
278,1291
561,39
183,19
864,216
446,3101
358,1566
939,2445
903,1196
370,913
702,142488
781,88405
911,271
426,6565
527,69122
171,6067
805,849
357,2617
762,2541
38,1089
807,231
228,52604
187,55830
859,380
695,1390
919,1488
541,136247
80,648
554,1266
653,3877
216,1214
939,2328
216,2539
23,2236
846,2950
919,87232
228,72
995,2571
107,7139
891,50872
840,551
360,141
196,1617
626,2365
360,747
202,48516
561,1580
861,1252
494,105844
469,65577
334,1245
997,2572
847,102980
803,97921
619,112556
626,3256
847,44694
57,3668
758,5952
278,104
702,51662
772,2133
587,3513
13,52281
400,2424
635,7573
472,2248
857,44191
520,5952
110,3578
58,370
73,79
848,4995
254,150
101,68157
674,1246
172,115667
225,53121
997,89774
805,688
856,5349
913,45720
331,300
426,70912
409,186
750,177615
450,101498
8,1777
399,539
12,25
181,108729
770,50798
426,2648
858,4066
764,786
230,420
566,261
959,17
968,12
626,5099
257,7153
357,56367
12,1347
891,5890
437,1573
322,3879
942,2424
435,2115
57,54272
630,3408
488,1254
792,57401
935,4878
359,3206
762,2581
388,8969
601,924
944,6807
318,708
322,3252
995,547
694,3169
226,2145
626,4142
355,7317
954,780
396,724
917,2174
241,45186
335,1210
803,1777
378,592
230,32
201,2425
803,7372
636,356
254,6155
626,2396
847,91416
613,31
357,2942
72,1291
19,44
861,2861
871,79695
803,5575
957,110
437,364
355,94864
551,1208
580,342
82,143009
38,5956
723,7153
238,1302
131,3916
443,1235
904,5810
924,6155
47,36
596,2959
432,1580
550,135436
166,2380
747,441
581,40815
160,8665
548,79226
696,5618
181,179221
548,89864
284,8907
304,516
459,457
439,183837
374,158
388,5989
821,231
284,45447
370,2278
824,1225
848,2918
544,51662
624,593
573,3751
514,1258
626,5127
678,1213
3,2329
860,1679
439,1673
301,1263
648,65261
494,3646
945,1409
983,1200
450,2671
548,33495
768,293
628,50872
388,2694
866,515
832,8645
95,72998
998,2683
488,296
256,281
598,4161
514,1961
503,117176
801,3160
409,5378
901,88744
12,265
243,57692
215,4018
990,527
665,474
38,2028
347,4757
906,88405
665,1385
630,2114
548,100390
407,1358
96,1282
530,58
801,91542
846,7040
692,339
418,2571
228,57274
494,6383
561,2478
9,1013
948,6
70,2174
159,2424
548,87205
319,1250
75,59369
80,2329
676,2058
396,1
19,1391
995,750
553,39
485,30798
803,8528
847,88562
997,172577
846,4992
647,8865
386,1748
846,2976
12,6016
650,5445
217,8622
881,2861
949,2406
909,6502
156,1358
803,1635
848,2921
362,2571
72,1982
548,4341
471,1721
847,588
18,293
46,33166
139,2002
847,183897
548,139805
960,5004
67,110
147,1092
787,26750
414,892
605,838
906,54276
820,292
828,165
195,6934
591,2393
871,55820
997,26184
