Id,rating
960_6953,3.4
226_949,3.3
889_818,3.3
610_4226,4.0
159_32587,3.8
278_480,3.8
243_88785,3.3
805_2737,3.7
381_3526,3.6
213_659,3.7
374_631,3.5
567_5060,3.8
997_595,3.7
489_2028,4.2
653_5096,3.1
489_63072,3.6
709_34162,3.4
277_950,3.8
942_1020,3.2
876_3158,3.7
626_42738,3.3
756_1876,2.7
431_216,3.5
357_2716,3.6
973_179401,3.5
794_1089,4.1
294_116887,3.5
396_2106,3.2
765_160,2.9
876_1265,4.0
167_457,4.0
648_1262,3.9
858_2064,3.8
860_1975,3.1
270_1036,4.0
632_2087,3.5
847_55687,3.3
859_2596,3.5
756_44199,3.9
901_750,4.1
343_1356,3.5
89_1200,4.0
613_7445,3.7
548_8614,3.6
472_2161,3.4
416_3108,3.9
822_6874,3.9
787_61470,3.5
626_2316,3.1
901_152591,3.5
59_3598,3.4
357_4105,3.5
388_64969,3.2
697_48,3.0
860_316,3.0
396_25,3.4
997_125932,3.5
104_2916,3.5
294_136564,3.5
947_1198,4.2
284_63082,4.0
704_1704,4.0
3_94677,3.1
857_111,4.0
695_1196,4.1
187_73870,3.6
36_1304,4.0
512_260,4.0
62_45447,3.6
601_1304,4.0
23_3071,3.4
187_79132,4.3
164_4993,4.0
840_159,3.5
414_780,3.5
865_4115,3.5
993_7254,4.0
523_2951,3.9
504_9004,3.5
803_2788,3.5
626_6452,3.4
440_5577,3.7
924_2329,4.2
902_261,3.5
864_595,3.7
697_4844,3.4
925_849,2.9
864_20,3.2
569_661,3.6
159_2340,3.4
261_2858,4.1
414_39,3.4
598_30793,3.2
836_2356,3.2
977_1876,2.9
982_364,3.9
208_160291,3.5
477_2112,3.6
322_79,3.5
216_3510,3.9
963_1876,2.9
19_673,3.0
939_1126,3.3
928_74789,3.5
571_73881,3.4
450_99841,3.5
919_2692,4.4
847_68237,3.5
166_3062,4.0
915_161,3.7
429_5418,3.9
422_798,3.6
722_2078,3.4
243_85022,3.3
50_780,3.3
23_589,4.0
171_6979,3.9
548_55209,3.6
948_969,3.8
551_3519,3.6
917_230,3.5
519_10,3.4
858_6870,3.6
805_2817,3.6
280_3408,3.6
891_2313,3.9
653_5944,3.1
3_3751,3.4
375_2571,4.2
865_4463,3.5
13_78469,3.6
886_2028,4.1
181_94959,3.4
541_107410,3.9
548_144260,3.6
741_76077,3.6
450_3683,3.7
927_198,3.7
770_3396,3.4
924_63992,2.6
569_2628,3.3
803_8917,3.4
707_3745,3.4
572_1053,3.5
925_345,3.6
859_529,3.8
734_25,3.5
897_5146,3.6
695_1257,3.7
930_487,3.5
548_144282,3.6
846_5528,3.2
355_4720,3.5
98_134853,3.9
566_1265,3.8
224_4306,3.8
151_4973,4.2
983_2701,2.9
767_481,3.5
431_3556,3.8
304_104,3.3
426_4957,3.6
117_1777,3.4
442_1265,3.8
705_112556,3.7
848_1084,3.9
924_2763,3.1
372_141,3.2
462_316,3.3
997_43396,3.5
695_1321,3.7
658_2762,4.0
896_524,3.4
828_1943,3.6
169_4027,3.8
793_4638,3.0
938_2012,3.5
983_3081,3.8
597_1425,3.5
548_113035,3.6
139_2959,4.2
757_2513,3.4
648_1258,4.0
608_3000,3.7
983_41997,3.8
997_139879,3.5
695_442,3.1
672_4361,3.7
171_3052,4.0
1000_1196,4.2
541_95510,3.7
658_4979,3.8
954_1704,4.0
64_112290,3.8
964_1527,3.7
891_1779,3.3
626_4613,3.1
426_74458,4.0
740_5995,4.0
828_2877,3.4
187_6264,3.6
687_8368,4.0
906_78349,3.4
109_3504,3.7
395_5957,3.7
548_2889,3.6
846_4498,3.2
606_2949,3.8
331_337,3.7
338_588,3.8
489_4262,3.9
561_2174,3.4
446_2161,3.4
692_338,3.1
803_4242,3.2
62_37382,3.4
244_1296,3.6
175_1498,3.4
522_3949,3.9
805_2010,3.9
134_4018,3.4
82_4292,3.6
635_4963,4.1
275_76093,4.2
722_5618,4.4
395_1271,3.7
709_1923,4.0
102_1257,3.9
648_99114,3.6
983_6,3.9
900_586,3.3
966_104,3.5
171_875,3.6
294_4975,3.2
601_1101,3.5
434_47,4.1
847_4000,3.1
757_2908,3.6
40_110,4.0
510_66097,3.7
406_3967,3.7
43_339,3.5
259_1198,4.1
572_1240,3.9
459_207,3.1
583_19,3.1
357_2160,3.4
561_32,3.9
450_39941,3.5
997_74946,3.5
683_661,3.6
949_4388,3.3
781_88785,3.5
450_127256,3.5
892_257,3.4
323_2692,4.3
284_39183,3.9
857_919,4.1
132_1247,4.3
431_151,3.6
614_4326,3.9
450_66665,3.4
757_303,3.2
217_6857,3.8
519_2746,2.9
832_55814,3.7
653_4980,3.1
548_106916,3.7
93_293,3.9
768_45722,3.3
567_4873,3.4
248_78637,3.4
901_1227,3.7
841_3614,3.5
768_5444,3.5
897_1220,3.6
606_126548,3.8
611_3445,3.7
318_1639,3.5
21_60072,3.7
418_6365,3.4
764_1036,4.0
993_77837,3.6
407_785,3.3
751_316,3.3
707_2846,3.1
580_168,3.2
322_5957,3.8
882_34,3.8
909_1204,4.1
983_253,3.2
547_4881,3.7
860_3676,3.3
871_57368,3.6
12_2542,3.6
713_106002,3.5
1_899,4.2
567_1320,3.4
822_110591,3.7
431_2683,3.1
906_122906,3.5
224_6874,3.9
859_2664,3.7
805_2091,3.5
544_2431,3.3
897_708,3.5
798_5816,3.6
775_73017,3.6
983_59738,3.5
708_2719,3.0
544_5066,3.3
697_5591,3.5
183_315,3.1
478_48780,4.0
187_176601,3.6
690_3364,3.6
59_3448,3.6
296_89804,3.7
132_3467,3.7
406_136864,3.5
846_5771,3.3
75_151,3.4
829_5296,3.2
494_4232,3.4
52_2642,3.2
561_2011,3.6
653_3708,3.2
120_919,4.1
975_3160,4.1
859_1717,3.3
472_339,3.5
303_3793,3.5
222_785,3.3
694_2746,3.2
439_26776,3.9
828_2657,3.5
220_91104,3.5
18_253,3.2
845_1200,4.0
574_2699,3.0
647_66934,3.7
803_29,3.9
440_8970,3.9
803_6882,3.5
565_435,2.8
343_5782,3.7
210_4976,3.7
489_4007,3.7
80_3662,3.3
548_53326,3.6
481_96821,3.7
754_10,3.4
103_290,3.7
78_4308,3.6
434_260,4.2
644_318,4.4
630_1005,3.3
986_1360,3.4
912_72998,3.8
3_86880,3.6
734_4306,3.7
266_31658,4.0
647_8874,3.8
174_4027,3.8
981_1680,3.4
531_1291,4.0
695_1326,3.2
832_539,3.8
206_224,3.6
567_4993,4.0
734_1220,3.7
498_356,4.1
240_3438,3.0
532_437,3.2
810_4912,3.6
948_3551,3.9
132_1633,3.6
587_1680,3.5
19_55167,3.7
847_4815,3.3
477_34,3.7
795_4734,3.8
161_6,4.0
696_2605,3.5
846_2424,3.2
322_540,3.3
246_48394,3.8
321_4558,3.4
325_100,3.5
896_6539,3.7
489_169760,3.7
894_1220,3.6
477_1833,3.1
997_344,2.7
572_1287,3.6
84_1221,4.2
768_44199,3.9
294_2875,3.4
364_55269,3.6
224_54286,4.2
175_2541,3.3
987_1212,3.9
958_318,4.7
497_2078,3.4
146_41566,3.3
431_1959,3.5
28_316,3.3
302_5816,3.6
997_177651,3.5
548_4169,3.6
578_527,4.2
468_1036,4.0
741_293,3.9
321_3826,3.1
430_296,4.0
801_6214,3.5
961_1965,3.2
446_1483,3.4
208_8983,3.6
905_3359,3.5
757_8368,3.9
739_4367,2.8
13_1196,4.2
72_2791,3.8
675_114662,3.4
72_2505,3.3
272_1912,3.7
40_38061,3.7
648_102800,3.5
565_736,3.2
72_1285,4.2
43_1183,3.6
284_8666,3.2
653_1032,3.9
626_8725,3.5
505_81020,3.5
548_6197,3.7
830_316,3.3
44_68237,3.8
439_68319,3.1
920_880,3.3
72_3160,4.2
734_2791,3.7
712_8371,3.8
477_2706,3.4
43_32,3.9
861_1086,3.9
951_4886,3.8
613_1527,3.7
747_593,4.2
823_586,3.2
710_111,3.9
626_5073,3.5
626_37386,3.3
548_2115,3.9
266_1276,4.1
450_2710,2.9
426_110882,3.5
927_2428,3.1
431_6874,4.0
400_1088,3.2
410_1276,4.1
626_435,2.8
674_54190,3.7
942_648,3.5
958_497,3.9
171_2273,3.5
435_3101,3.3
313_2797,3.7
80_3452,3.0
475_122906,3.4
572_5500,3.5
810_2863,3.6
186_588,3.7
757_5290,3.6
144_3698,3.3
801_167370,3.5
859_3451,3.7
858_1288,4.0
82_850,3.5
499_1580,3.4
101_31410,3.7
847_193944,3.5
626_421,3.0
390_30707,3.8
925_52,3.3
181_71135,3.2
573_2571,4.2
552_1722,3.1
845_8874,3.8
538_5617,3.7
548_3113,2.8
705_6157,3.0
175_3264,2.8
939_3175,3.5
647_122912,3.7
871_90888,3.4
697_1411,3.9
561_799,3.5
344_172,2.9
858_474,3.7
301_7254,3.6
859_30707,4.0
514_31364,3.8
502_586,3.3
388_1198,4.1
449_2628,3.1
561_784,2.6
220_2125,3.5
943_50872,3.7
271_4993,4.0
62_8983,3.6
721_1214,3.9
120_838,3.6
929_111,3.9
547_3760,3.5
810_3360,3.6
906_47,4.1
29_64034,3.7
571_5989,3.9
939_47,4.2
98_6863,3.3
895_480,3.8
737_68954,3.7
335_143347,3.6
705_161582,3.7
861_318,4.6
19_8327,3.5
72_349,3.8
858_1840,3.5
133_293,3.9
189_1213,4.0
694_2762,4.1
638_231,3.1
845_1608,3.5
548_144436,3.6
850_2081,3.1
610_1206,4.0
711_1196,4.2
846_3836,3.5
983_6264,3.2
846_7004,3.3
674_2791,3.9
883_8949,3.8
775_48385,3.7
174_1270,3.9
8_1407,3.1
626_6624,3.5
865_57,3.5
832_7010,3.6
139_288,3.4
397_8529,3.7
114_54256,3.6
859_7076,3.5
243_5419,2.8
469_111659,3.6
688_380,3.5
374_141,3.2
752_1129,3.2
723_1210,4.0
796_318,4.4
844_2859,3.8
218_45722,3.5
626_938,3.3
867_7293,3.2
23_800,3.7
372_14,3.6
259_1356,3.8
938_11,3.7
355_180095,3.5
343_6333,3.3
947_780,3.2
187_2232,3.8
900_296,4.0
321_93510,3.8
581_44191,3.8
741_527,4.1
313_2987,3.3
235_364,4.2
516_104,3.5
547_36,3.8
653_71014,3.4
482_293,4.0
797_54259,3.9
561_3760,3.5
321_6863,3.4
248_99910,3.5
394_122924,3.5
997_3676,3.4
567_8937,3.6
72_671,3.9
805_2968,4.0
238_2858,4.1
601_4002,3.8
653_1081,3.6
541_76108,3.8
402_89745,3.4
440_4218,3.6
27_1962,3.7
23_2000,3.6
644_34,3.8
261_2369,3.4
779_141,3.2
155_8644,3.5
1000_8368,4.0
612_48780,3.6
735_519,3.2
216_3969,3.6
449_179819,3.5
155_3793,3.5
801_55269,3.8
406_8644,3.5
541_1211,3.9
239_21,3.7
740_778,4.2
268_2699,3.0
925_232,3.9
86_1610,3.8
419_95510,4.1
86_3114,3.6
832_1333,3.9
749_1214,3.9
509_260,4.2
846_16,3.3
61_1453,3.5
334_541,4.1
415_70,3.6
824_4007,3.7
140_292,3.3
846_2648,3.4
275_112623,3.4
84_27743,3.5
857_2617,3.5
906_159093,4.1
642_2268,4.0
548_1747,3.6
588_543,3.5
960_7360,3.7
877_4310,3.1
75_2947,4.1
572_3386,3.6
746_2858,4.1
541_147330,3.6
15_2858,4.1
847_25856,3.2
803_61240,3.7
284_37729,3.6
711_318,4.4
313_4321,3.5
702_95858,3.7
481_79132,4.1
847_231,2.7
967_608,4.0
13_745,4.2
364_2243,3.6
133_165,3.4
904_70286,3.9
983_8369,3.6
997_158872,3.7
279_5459,3.0
984_135,3.3
901_5945,3.8
626_616,3.7
811_74,3.3
132_1799,3.2
708_2443,3.6
772_103,3.4
166_2616,3.1
355_51255,3.9
797_74530,3.3
675_115210,3.6
465_4626,3.5
836_2858,4.0
38_6281,3.5
99_3578,3.8
836_1968,3.8
617_912,4.1
847_7895,3.3
526_736,3.4
944_1025,3.6
802_166024,3.5
772_18,3.9
860_1663,3.6
765_2387,3.4
427_266,3.4
649_1231,3.9
285_5016,3.5
3_187593,3.7
860_4366,3.2
626_4225,3.6
21_68157,4.1
781_60514,3.2
997_147234,3.5
632_7579,3.5
973_55765,3.7
927_1259,4.0
221_1682,3.8
695_1967,3.7
468_7137,3.6
41_736,3.4
242_8665,3.9
702_195159,3.9
894_2877,3.3
551_1220,3.6
947_3418,3.4
628_122902,3.4
955_77800,3.5
230_103,3.3
803_6999,3.5
816_1374,3.7
983_7070,3.3
450_4641,3.8
623_1210,4.0
572_2993,3.9
857_2916,3.6
572_1049,3.3
426_8947,3.4
568_4359,3.5
72_3826,3.2
871_3744,3.3
290_151317,3.3
489_99145,3.8
932_163,3.7
427_736,3.4
919_4310,3.2
426_3948,3.5
805_1544,3.2
240_1831,2.6
939_6709,3.5
459_508,3.9
386_1,3.9
828_208,3.2
626_4069,2.9
551_32,3.9
147_1644,2.7
19_6874,4.0
793_3593,3.0
390_168252,3.9
357_2096,3.1
409_32302,3.6
647_93840,3.7
109_1178,3.8
59_8970,3.2
834_50,4.3
859_356,4.2
504_1388,3.1
801_2329,4.2
653_3354,2.9
80_1127,3.5
588_4878,4.0
896_47610,3.6
255_2019,3.9
924_1196,4.3
626_6936,3.1
997_69278,3.5
694_1923,3.8
171_1208,4.1
294_57669,3.6
187_6058,3.6
120_1299,3.8
572_34162,3.3
137_1089,4.1
296_56174,3.0
187_44022,3.5
489_34048,3.4
695_2770,3.7
161_485,3.2
587_4979,3.8
159_6281,3.5
695_1405,3.1
598_5945,3.6
538_924,4.0
770_2302,3.7
19_126082,3.5
541_16,3.9
128_89745,3.6
159_34,3.8
738_49314,3.5
504_104374,3.9
580_2,3.3
76_665,3.7
84_109374,3.9
501_539,3.7
775_1196,4.1
785_3751,3.4
187_63131,3.4
608_5673,3.5
904_44004,3.2
997_40412,3.6
512_3988,3.6
446_1019,3.5
1000_2144,3.6
607_8636,3.5
450_107069,3.6
57_68954,3.7
197_7090,3.8
72_2713,3.2
230_589,3.8
893_748,3.5
408_4993,4.1
727_1210,4.1
464_316,3.3
76_55820,3.9
350_1,3.9
302_91542,3.3
340_95,3.2
494_45722,3.4
187_88237,3.6
653_98458,3.4
947_33166,3.8
997_56093,3.5
832_6538,3.7
220_3273,3.1
416_1232,3.5
752_532,3.3
324_73323,3.8
606_90249,3.8
366_357,3.7
572_1204,4.1
814_128552,3.5
572_1231,3.9
277_3524,3.7
901_1246,3.7
244_1036,4.0
803_5792,3.5
793_5378,3.2
27_2424,3.2
3_5630,4.0
547_4848,4.0
837_2071,3.5
836_1967,3.5
902_1721,3.5
817_377,3.4
798_33166,3.8
201_3176,3.5
848_6228,3.5
187_54787,3.5
472_357,3.7
886_1302,3.8
565_160,3.0
836_541,3.9
440_64620,3.7
181_33896,3.2
833_114180,3.9
147_1961,3.9
171_2593,3.6
865_3269,3.5
567_7254,3.7
166_2524,3.5
178_971,3.5
581_1127,3.4
565_173,2.3
803_1136,4.3
903_1101,3.3
939_173,2.6
772_466,3.2
19_116899,3.5
587_2427,3.6
289_116797,4.0
757_69,3.4
426_4945,3.5
997_86644,3.4
95_162578,3.4
519_153,3.0
120_3101,3.4
544_1073,3.7
77_153,3.0
321_56782,4.1
626_7198,3.7
700_88163,3.8
626_46948,3.6
1000_2571,4.2
614_337,3.7
805_551,3.9
757_4902,3.3
370_89,3.3
394_60040,3.1
174_2076,3.8
495_1225,4.0
59_3507,3.5
147_441,3.6
666_356,4.1
120_155,3.4
450_57534,3.5
414_341,3.4
978_35,3.9
187_84696,3.6
13_8622,3.5
886_608,4.0
897_5952,4.1
12_562,3.6
597_48,3.0
860_3639,3.2
72_1693,3.6
805_1265,4.0
803_3731,3.5
498_180497,3.5
847_8128,3.4
321_84954,3.7
947_55820,4.0
995_2985,3.5
832_6539,3.3
805_541,4.1
891_2533,3.5
440_2716,3.9
370_2133,3.6
983_81591,3.8
443_3334,3.9
507_3578,3.8
175_2573,3.3
768_69406,3.0
847_127130,3.3
894_2541,3.4
738_63062,3.6
851_168,3.2
397_60069,4.2
335_260,4.2
846_4957,3.3
159_54001,3.8
705_377,3.4
472_2193,3.6
939_5989,4.0
732_2919,3.6
859_34,4.0
841_587,3.6
357_64614,3.4
527_4896,3.6
548_891,3.3
57_3945,3.5
588_1219,4.0
775_47,4.2
653_4367,2.6
396_566,3.5
113_85788,3.7
902_1527,3.9
131_8010,3.5
548_79185,3.3
548_44193,3.7
651_2015,3.7
503_174055,3.7
175_2987,3.1
648_48516,4.1
355_164179,4.0
986_608,3.8
195_171763,3.4
125_5009,3.3
901_106487,3.4
242_7303,3.6
578_585,2.8
443_1077,3.7
390_79132,4.1
551_7438,3.7
187_1265,4.0
587_5025,3.5
23_2333,3.8
494_64983,3.7
626_8880,3.3
826_27660,3.8
91_106983,3.2
924_1562,2.5
847_8641,3.3
675_216,3.3
181_112552,3.7
61_1374,3.7
226_6298,3.5
519_208,3.0
643_110,4.0
859_95,3.3
724_163,3.7
23_1197,4.2
460_151695,3.5
572_6125,3.5
785_1193,4.0
891_497,3.8
171_3039,3.6
803_3489,2.6
321_8957,3.8
997_147242,3.5
588_2115,3.8
187_1261,3.9
369_4027,3.8
382_608,4.0
181_480,3.5
304_3033,2.9
997_122896,3.3
690_2857,3.7
61_2038,3.4
948_110,4.3
426_98809,3.4
626_7060,3.5
439_1198,4.0
860_2600,3.4
714_5299,3.6
357_8969,2.6
829_33794,4.1
927_2459,3.5
548_116797,4.1
650_119145,3.8
626_4874,3.4
426_48738,3.7
997_148789,3.5
649_2657,3.6
801_1653,3.8
548_3999,3.7
61_1586,3.3
561_543,3.5
847_7627,3.3
694_2073,3.6
201_480,4.0
9_593,4.2
997_135536,3.1
860_3836,3.8
939_5991,3.9
460_40815,3.8
738_1466,3.8
466_1262,3.9
836_1296,3.4
729_152081,3.9
725_1198,4.1
171_353,3.3
859_4128,3.6
227_55765,3.5
626_28,3.7
437_593,4.2
21_318,4.5
848_110102,3.6
983_6541,3.5
364_1208,4.0
307_3114,3.6
541_172429,3.8
91_1196,4.2
847_85790,3.4
47_800,3.7
653_26750,3.4
847_5008,3.7
59_168,3.2
847_1948,3.5
321_134853,3.9
321_69122,3.8
86_3102,3.6
548_54256,3.5
856_3785,2.8
248_95510,3.6
435_590,3.6
548_6959,3.3
321_73344,3.8
432_1196,4.2
529_3292,3.5
450_55805,3.7
12_3082,3.2
795_2723,3.1
714_3006,3.6
572_7802,3.6
871_1387,3.9
995_318,4.4
548_81535,3.4
734_3639,3.3
541_122890,3.7
462_7137,3.6
120_3552,3.6
43_497,3.8
715_7438,3.7
416_4558,3.3
598_3993,3.6
906_166643,3.9
864_470,3.5
847_5418,3.8
801_88125,3.8
939_2071,3.7
997_3698,3.3
775_2706,3.5
596_42738,3.5
722_4816,3.3
846_1805,2.9
296_2959,4.1
634_62,3.4
842_355,2.6
284_7293,3.2
942_4246,3.4
541_127993,3.8
626_53894,3.4
320_69757,3.7
904_133771,3.6
886_1961,3.9
193_3481,3.6
837_5679,3.3
8_1393,3.6
344_293,3.9
132_2598,3.4
526_253,3.3
901_37830,3.4
847_3219,3.2
514_81788,3.7
968_6298,3.5
984_122,3.1
548_53956,3.8
829_858,4.2
280_1949,3.7
459_2798,3.2
917_1377,3.2
243_40815,3.5
187_62718,3.7
481_6333,3.6
489_110102,3.8
599_2692,4.3
434_1,3.9
187_4887,3.1
891_934,3.6
93_33669,3.5
803_1921,4.2
864_58,3.9
601_2724,3.2
86_2571,4.2
194_858,4.2
828_34,3.8
967_158813,3.6
648_141668,3.5
805_648,3.7
948_541,4.3
345_1352,3.4
592_2694,3.3
435_2640,3.5
571_3578,3.8
751_3717,3.3
859_1911,2.8
208_119145,3.8
247_3969,3.6
343_1375,3.1
123_955,3.9
542_116823,3.6
236_433,3.5
240_1954,3.7
879_5668,3.6
447_272,3.5
492_2683,3.1
891_1301,3.7
623_1479,3.4
598_112556,3.7
284_37741,3.8
821_1394,4.3
872_1036,4.0
720_2918,3.8
551_2987,3.3
554_40732,3.4
358_139385,3.5
137_3623,3.1
469_1135,3.7
38_37729,3.4
113_4011,3.9
234_595,3.7
321_162082,3.8
839_1645,3.6
636_349,3.7
888_1136,4.0
322_1615,3.7
285_2280,3.5
847_4237,3.6
322_6157,3.2
626_4797,3.5
669_780,3.3
468_4310,3.1
408_32,4.1
598_53121,3.4
276_110,4.0
446_4855,3.7
860_2644,3.7
440_8873,4.1
171_16,3.8
609_339,3.5
984_471,3.5
548_8846,3.6
803_5633,3.6
243_79132,3.8
592_1265,3.8
896_1962,3.6
261_2808,3.0
694_2753,3.6
738_4995,3.8
909_1265,3.8
207_55765,3.7
905_5060,3.7
181_4343,2.7
394_48780,4.0
304_2474,3.1
171_3783,3.7
906_89745,3.7
146_4306,3.9
181_152077,3.0
858_6299,3.7
803_46976,3.7
983_50872,3.5
519_7714,3.5
901_6350,3.7
694_2080,3.8
4_924,4.0
84_80969,3.5
690_2947,4.0
864_484,3.5
960_1833,3.3
663_306,4.0
322_4014,3.6
997_66665,3.4
280_3306,3.5
446_2327,3.5
212_3174,3.3
983_59014,3.5
860_2710,2.9
105_100,3.5
27_1378,3.2
748_537,3.3
858_3098,3.6
217_4407,3.7
815_1784,3.8
174_858,4.2
626_3266,3.6
790_51540,3.8
801_5816,3.7
526_79,3.1
400_289,3.2
732_2492,3.1
640_1103,3.5
859_5670,3.7
431_11,3.7
729_7147,3.7
761_109487,3.9
652_7438,3.7
23_3072,3.8
489_4226,3.8
390_52328,3.6
961_1247,4.2
20_44,3.1
50_4235,4.2
927_4628,3.5
608_1200,4.1
166_594,3.9
270_2699,3.0
469_6350,3.7
61_2085,3.5
542_89745,3.6
437_3994,3.4
606_3624,3.6
426_81782,3.5
797_5816,3.6
939_4643,3.2
847_70130,3.3
357_7981,3.3
406_52458,3.5
370_435,2.6
550_3147,4.2
792_5378,3.1
636_745,4.2
25_160,2.9
294_185029,3.6
844_2657,3.6
137_1727,3.2
847_73614,3.3
639_1208,4.0
983_62434,3.3
859_6027,3.7
8_47,4.1
951_44555,4.2
493_233,3.7
547_1884,3.7
169_356,4.1
91_104913,3.2
653_76093,4.3
179_527,4.2
511_4995,3.8
496_53123,3.6
795_1333,4.0
757_8622,3.4
999_4308,3.6
469_30793,3.2
247_1246,3.8
847_4151,3.3
379_2762,3.8
828_593,4.4
626_5667,3.5
538_539,3.7
772_1265,3.7
938_1580,3.6
21_44191,4.1
551_1923,3.8
417_1196,4.2
240_2412,3.3
364_608,4.0
426_3730,3.6
541_63001,3.8
544_3408,3.6
630_2248,3.6
859_5956,3.7
848_1225,4.0
873_902,3.5
677_47,3.9
550_8961,3.9
803_3163,3.7
910_102445,3.6
810_3066,3.5
497_527,4.2
535_2943,3.5
606_129354,3.5
847_946,3.3
848_964,3.5
792_7153,4.1
399_1196,4.2
163_4748,3.1
312_2959,4.2
924_7293,3.3
768_3980,3.4
775_94959,4.0
983_457,3.9
846_2628,3.2
72_2718,3.7
172_4963,3.8
730_6155,3.2
606_6934,3.2
321_5669,3.7
612_1086,3.6
188_4975,3.2
89_21,3.7
397_34150,2.8
844_949,3.5
967_114180,3.9
958_480,3.7
474_587,3.7
514_2858,4.0
901_1288,3.9
770_1304,4.0
120_1408,3.7
519_2660,3.5
440_61024,3.6
947_4016,3.7
19_46723,3.5
406_1027,3.4
321_1608,3.6
910_3793,3.5
887_49272,3.7
840_274,3.2
825_4226,4.0
519_161,3.8
948_253,3.0
847_991,3.3
587_5464,3.7
304_50,4.0
72_2702,3.5
477_4022,3.9
477_8783,3.6
420_493,3.5
10_3863,3.0
228_586,3.3
649_260,4.2
